VD_Name,-5(min),-10(min),Now,5(min),10(min),15(min),date,Plane/Elevated,#lane
V0UVS20_0,1,18,22.86,23.33,14.67,22.25,,,
V0UVS20_1,20.2,22,22.29,18.78,17.33,21.78,,,
V0UVS20_2,20.1,14.95,16.4,15.5,15.05,14.23,,,
V0UVS20_3,16.2,16.65,15.42,17.33,17.5,17.68,,,
V0UVS20_4,16.94,21.9,23.55,22.79,21.86,21.52,,,
V0UVS20_5,22.05,23.06,23.48,23.57,24.11,23.28,,,
V0UVS20_6,25,27.05,30.1,28.62,30.1,29.22,,,
V0UVS20_7,28.8,29.58,30.73,30.2,27.62,27.37,,,
V0UVS20_8,25.55,27.09,27.83,29.56,28,24.33,,,
V0UVS20_0,1,18,22.86,23.33,14.67,22.25,,,
V0UVS20_1,20.2,22,22.29,18.78,17.33,21.78,,,
V0UVS20_2,20.1,14.95,16.4,15.5,15.05,14.23,,,
V0UVS20_3,16.2,16.65,15.42,17.33,17.5,17.68,,,
V0UVS20_4,16.94,21.9,23.55,22.79,21.86,21.52,,,
V0UVS20_5,22.05,23.06,23.48,23.57,24.11,23.28,,,
V0UVS20_6,25,27.05,30.1,28.62,30.1,29.22,,,
V0UVS20_7,28.8,29.58,30.73,30.2,27.62,27.37,,,
V0UVS20_8,25.55,27.09,27.83,29.56,28,24.33,,,
V0UVS20_0,1,18,22.86,23.33,14.67,22.25,,,
V0UVS20_1,20.2,22,22.29,18.78,17.33,21.78,,,
V0UVS20_2,20.1,14.95,16.4,15.5,15.05,14.23,,,
V0UVS20_3,16.2,16.65,15.42,17.33,17.5,17.68,,,
V0UVS20_4,16.94,21.9,23.55,22.79,21.86,21.52,,,
V0UVS20_5,22.05,23.06,23.48,23.57,24.11,23.28,,,
V0UVS20_6,25,27.05,30.1,28.62,30.1,29.22,,,
V0UVS20_7,28.8,29.58,30.73,30.2,27.62,27.37,,,
V0UVS20_8,25.55,27.09,27.83,29.56,28,24.33,,,
